raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,actual_need_pct,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,absolute_error,signed_error,recommended_action,recommended_percentage,action_reason,fairness_risk_flag,fairness_guardrail_action,fairness_guardrail_reason,fairness_tightened_thresholds_applied,effective_auto_zero_probability_max,effective_auto_award_probability_min,effective_max_interval_width,effective_min_confidence,harmful_auto_zero_error,harmful_auto_award_error,severe_auto_award_error
1738,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,20.0,18.47413319255954,0.8406359578447334,2.4851111916723116,34.46315519344677,31.978044001774457,0.4649465586092442,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2296,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",high,25.0,10.0,7.942534152124984,0.3592628658745238,0.0,25.888635886280607,25.888635886280607,0.31356369381736704,15.0,-15.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
990,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,0.0,1.1828484357695268,0.06917840260903196,0.0,8.332587653988455,8.332587653988455,0.8301621460226948,0.0,0.0,review,0.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
763,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,35.0,15.0,15.134954765229951,0.6155365379955576,0.0,36.619336407237334,36.619336407237334,0.1651226572136934,20.0,-20.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
2323,Export,Undergraduate,sophomore_regular,United States,United States Lebanon,"Saint Mary's Orthodox College (SMOC), Beirut",missing_or_zero,50.0,25.0,25.421573983661457,0.7712108735852802,0.0,52.70830715211167,52.70830715211167,0.2983319609438082,25.0,-25.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1879,Export,Undergraduate,early_merit,United States,United States Lebanon,[other_schools],missing_or_zero,30.0,25.0,25.670259298911272,0.9011745790993512,5.889722422234726,45.45079617558782,39.56107375335309,0.446229957284064,5.0,-5.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1888,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,0.0,5.0,5.924176687658674,0.3133439900856684,0.0,20.533852694275957,20.533852694275957,0.42431576809516025,5.0,5.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
94,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,0.0,40.0,38.75077771620012,0.9435950725789846,17.1236154587049,60.377939973695334,43.25432451499043,0.48795457983688306,40.0,40.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
91,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",low,0.0,5.0,4.370627801118653,0.24924476724869996,0.0,16.928858736125896,16.928858736125896,0.5353810952450138,5.0,5.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
272,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,0.0,10.0,9.140417513904465,0.41343972335960394,0.0,27.504980185769888,27.504980185769888,0.23578527721452444,10.0,10.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
404,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"International College (IC), Beirut",very_high,0.0,0.0,0.6301673814842281,0.031123585225912482,0.0,6.4248707344513285,6.4248707344513285,0.8934842604889189,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1877,Export,Undergraduate,early_merit,Lebanon,Lebanon Oman,[other_schools],missing_or_zero,0.0,25.0,26.108461795024663,0.7655424817200872,0.0,54.38266592540309,54.38266592540309,0.29209672989209595,25.0,25.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2270,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,15.0,10.0,9.46260530225016,0.42566782050915986,0.0,28.24396048868559,28.24396048868559,0.21402084194221127,5.0,-5.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
2471,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,20.0,19.081975204036343,0.7270543887813613,0.0,39.88222048765293,39.88222048765293,0.25108484717340196,10.0,-10.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
532,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.0,15.430274059002384,0.8249919093603248,0.0,31.267481264894002,31.267481264894002,0.45573193606629986,0.0,0.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2828,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,100.0,50.0,48.21659108999216,0.8294755544883423,0.0,100.0,100.0,0.3624231099371766,50.0,-50.0,review,50.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
983,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.0,18.799074195917772,0.8994966306844043,7.517256364096001,30.080892027739544,22.563635663643545,0.6356053925368549,0.0,0.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3036,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,25.0,25.0,25.247641442942626,0.7709220174586382,0.0,52.39653085989825,52.39653085989825,0.29801421920450205,0.0,0.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
538,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,10.0,9.99083580918946,0.41996807715556667,0.0,30.203906521811234,30.203906521811234,0.19824116675850031,10.0,10.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2935,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,5.0,5.40011413686418,0.20151722001617126,0.0,23.438389696325054,23.438389696325054,0.5146491738985548,5.0,5.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
525,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,10.0,8.340172031633816,0.21673424306425493,0.0,34.76719131831128,34.76719131831128,0.3704614302983177,10.0,10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
362,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,22.019549104217237,0.8955707617580051,8.050121571862444,35.98897663657203,27.93885506470959,0.5708157184558228,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1779,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,15.0,14.93330029822422,0.7584840801914046,0.8639058959825938,29.002694700465845,28.13878880448325,0.4177711141601084,0.0,0.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1852,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,0.0,5.0,2.795248369026941,0.13636689060581167,0.0,14.450893077449201,14.450893077449201,0.6874238732123037,5.0,5.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
303,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,0.0,5.0,5.560428782113338,0.2793574534575553,0.0,20.462257981618823,20.462257981618823,0.46250639890347744,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1941,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],low,0.0,10.0,12.224602420379448,0.5094048191876258,0.0,32.75700833193084,32.75700833193084,0.09182895737216647,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
2477,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,15.0,13.122145307974142,0.4104489017688105,0.0,41.743962862923496,41.743962862923496,0.09850620805430847,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2765,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,20.0,17.540837580415744,0.7996680973559808,1.5183610274703412,33.563314133361146,32.044953105890805,0.41912918465030735,5.0,5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2047,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,35.0,30.0,32.35217510259142,0.6493054702922132,0.0,81.89860731085386,81.89860731085386,0.16423601732143453,5.0,-5.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1507,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],mid,20.0,15.0,17.085245441527114,0.8363023937147352,3.9108838138267004,30.259607069227528,26.348723255400827,0.5235094964629495,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
2177,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],high,15.0,10.0,7.787575639084189,0.4130824193800745,0.0,23.421601093117246,23.421601093117246,0.282116326384349,5.0,-5.0,review,10.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
423,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,35.0,35.45933729703671,0.8557641553206274,7.151344603676151,63.76732999039727,56.61598538672112,0.3913405708526902,15.0,-15.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
568,Export,Graduate,graduate_regular,Nigeria,Nigeria,[missing],low,35.0,25.0,26.428983216133453,0.8876169444854785,7.988468740876733,44.86949769139017,36.88102895051344,0.46146706324075015,10.0,-10.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
716,Export,Undergraduate,early_merit,Lebanon,Lebanon Italy,[other_schools],missing_or_zero,0.0,5.0,3.5042488897968322,0.1965241768519231,0.0,15.242090231716002,15.242090231716002,0.6123498903560796,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
335,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,15.0,25.0,26.97732503131803,0.8460278640062874,0.0,56.40364652421234,56.40364652421234,0.3806306504069161,10.0,10.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
859,Export,Undergraduate,sophomore_regular,Canada,Canada Syria,[other_schools],low,0.0,30.0,32.10370800290388,0.8205323086599485,3.2551976748954203,60.95221833091234,57.69702065601692,0.3525855395259434,30.0,30.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
205,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,35.0,30.0,31.03489651106952,0.9716535876898734,19.02413980223177,43.045653219907265,24.021513417675497,0.6985769205100115,5.0,-5.0,review,30.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3125,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],low,15.0,30.0,30.733208502393367,0.647015070277161,0.0,77.87180234790453,77.87180234790453,0.1617165773048771,15.0,15.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
2571,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,20.0,15.0,16.914894760676646,0.861962234982144,5.087435895888726,28.742353625464567,23.654917729575843,0.5820406340226302,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
2616,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,0.0,0.0,0.22008779947781068,0.00955324689624531,0.0,3.9072999703665845,3.9072999703665845,0.9455343037475061,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2030,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,35.0,32.691867883639475,0.8145705524889814,2.738464071596571,62.64527169568238,59.906807624085815,0.34602760773787955,15.0,-15.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1409,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,15.0,17.403583028824144,0.8190256317398587,1.5671035355800953,33.24006252206819,31.672958986488098,0.44460740631585344,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
347,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.0,19.5044932249979,0.9704635308576475,11.882693568964616,27.126292881031187,15.243599312066571,0.7960193916826633,0.0,0.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1031,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.0,22.561816164420584,0.9119846882349637,9.675395561727846,35.44823676711332,25.772841205385475,0.6132386934978735,0.0,0.0,review,25.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2042,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,25.0,15.0,17.14330954525962,0.7341460688252992,0.0,35.03893467184075,35.03893467184075,0.3133726606496207,10.0,-10.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
645,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,45.0,42.92788905440348,0.9157778553612242,19.446655734822915,66.40912237398405,46.962466639161136,0.4573556408973467,5.0,5.0,review,45.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1583,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],mid,20.0,15.0,17.009391331060254,0.7690179650624306,0.17726026895916291,33.84152239316134,33.66426212420218,0.36719681267139914,5.0,-5.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
543,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,10.0,10.0,11.176406279019215,0.7316976836289161,0.0,27.264276828384762,27.264276828384762,0.39814433767247914,0.0,0.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2831,Export,Graduate,graduate_regular,Lebanon,,[missing],mid,0.0,15.0,12.59320495799497,0.5333127589078953,0.0,34.54791840446775,34.54791840446775,0.09797995274842267,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=mid, inferred_application_track=graduate_regular",True,0.025,0.85,13.0,0.6,False,False,False
2673,Export,Graduate,graduate_regular,Lebanon,,[missing],high,0.0,5.0,4.844888299774099,0.27131141926089875,0.0,18.077286041120008,18.077286041120008,0.49818797085041133,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
2517,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,30.0,15.0,17.166677431316334,0.541786699644785,0.0,46.88181144251125,46.88181144251125,0.045965369609263486,15.0,-15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
572,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,15.0,16.96167773180304,0.8069121545156962,2.8857232867599265,31.037632176846152,28.151908890086226,0.4708943949537958,5.0,-5.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1937,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Mary's Orthodox College (SMOC), Beirut",mid,40.0,25.0,25.680764682927215,0.7210330932829987,0.0,54.970629163102814,54.970629163102814,0.2431364026112986,15.0,-15.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
2931,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],very_high,0.0,0.0,0.1391886628505212,0.008053159748840398,0.0,2.6809024381798237,2.6809024381798237,0.9609813718467526,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1392,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,25.0,20.0,18.487584123254013,0.7380074355726585,0.0,37.1622252640218,37.1622252640218,0.2937331449096791,5.0,-5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2268,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.0,0.5436725580604541,0.040283687982296104,0.0,4.9204387242902365,4.9204387242902365,0.9003330075712092,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2713,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,15.0,16.923789294508996,0.7309596829334861,0.0,35.40554123052606,35.40554123052606,0.30574331238341657,15.0,15.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1240,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,20.0,18.047716274467472,0.7673905489252377,1.2795409835926392,34.815891565342305,33.536350581749666,0.3668456597730778,5.0,5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1975,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Venezuela,[other_schools],very_high,0.0,0.0,0.28350093664865267,0.014475172800454303,0.0,4.134466973409316,4.134466973409316,0.9375645564686454,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid. Fairness mitigation tightened the automation thresholds for this subgroup.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
469,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,0.0,0.0,2.453169634552431,0.1054517355282099,0.0,14.301648364462912,14.301648364462912,0.7231095468187614,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
594,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,100.0,60.0,57.88987192785482,0.9726338191076772,11.106430572185857,100.0,88.89356942781414,0.5198972010184449,40.0,-40.0,review,60.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2677,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,15.0,12.706988046957644,0.6240660650117327,0.0,30.292420380683076,30.292420380683076,0.24568294223022136,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2817,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,10.0,10.059801920309518,0.5288866747088325,0.0,25.80924683380559,25.80924683380559,0.1914213152994029,10.0,10.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1101,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,0.0,15.0,14.041130289882142,0.6492426152231014,0.0,32.56572689915747,32.56572689915747,0.24780244912989008,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,"segment_household_income_bucket=low, inferred_application_track=sophomore_regular",True,0.025,0.85,13.0,0.6,False,False,False
