raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
2030,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,32.691867883639475,0.8145705524889814,40.13386904761905,2.738464071596571,62.64527169568238,59.906807624085815,0.34602760773787955,50.0,-15.0,15.0,False,True,True,True
1409,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,17.403583028824144,0.8190256317398587,21.249131106988262,1.5671035355800953,33.24006252206819,31.672958986488098,0.44460740631585344,20.0,-5.0,5.0,False,True,True,True
347,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,19.5044932249979,0.9704635308576475,20.09812074829932,11.882693568964616,27.126292881031187,15.243599312066571,0.7960193916826633,20.0,0.0,0.0,False,False,True,True
1031,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,22.561816164420584,0.9119846882349637,24.739248866213156,9.675395561727846,35.44823676711332,25.772841205385475,0.6132386934978735,25.0,0.0,0.0,False,False,True,True
2042,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,17.14330954525962,0.7341460688252992,23.351360544217695,0.0,35.03893467184075,35.03893467184075,0.3133726606496207,25.0,-10.0,10.0,False,True,True,True
645,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,42.92788905440348,0.9157778553612242,46.87587585034012,19.446655734822915,66.40912237398405,46.962466639161136,0.4573556408973467,40.0,5.0,5.0,True,False,True,True
1583,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],mid,15.0,17.009391331060254,0.7690179650624306,22.118327664399093,0.17726026895916291,33.84152239316134,33.66426212420218,0.36719681267139914,20.0,-5.0,5.0,False,True,True,True
543,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,10.0,11.176406279019215,0.7316976836289161,15.274623015873017,0.0,27.264276828384762,27.264276828384762,0.39814433767247914,10.0,0.0,0.0,False,False,True,True
2831,Export,Graduate,graduate_regular,Lebanon,,[missing],mid,15.0,12.59320495799497,0.5333127589078953,23.61317022263451,0.0,34.54791840446775,34.54791840446775,0.09797995274842267,0.0,15.0,15.0,True,False,False,True
2673,Export,Graduate,graduate_regular,Lebanon,,[missing],high,5.0,4.844888299774099,0.27131141926089875,17.857295918367345,0.0,18.077286041120008,18.077286041120008,0.49818797085041133,0.0,5.0,5.0,True,False,False,True
2517,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,17.166677431316334,0.541786699644785,31.68530612244898,0.0,46.88181144251125,46.88181144251125,0.045965369609263486,30.0,-15.0,15.0,False,True,True,True
572,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,16.96167773180304,0.8069121545156962,21.02047619047619,2.8857232867599265,31.037632176846152,28.151908890086226,0.4708943949537958,20.0,-5.0,5.0,False,True,True,True
1937,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Mary's Orthodox College (SMOC), Beirut",mid,25.0,25.680764682927215,0.7210330932829987,35.61662414965988,0.0,54.970629163102814,54.970629163102814,0.2431364026112986,40.0,-15.0,15.0,False,True,True,True
2931,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],very_high,0.0,0.1391886628505212,0.008053159748840398,17.28373299319729,0.0,2.6809024381798237,2.6809024381798237,0.9609813718467526,0.0,0.0,0.0,False,False,False,False
1392,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,20.0,18.487584123254013,0.7380074355726585,25.050674603174603,0.0,37.1622252640218,37.1622252640218,0.2937331449096791,25.0,-5.0,5.0,False,True,True,True
2268,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.5436725580604541,0.040283687982296104,13.496096938775507,0.0,4.9204387242902365,4.9204387242902365,0.9003330075712092,0.0,0.0,0.0,False,False,False,False
2713,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,16.923789294508996,0.7309596829334861,23.152835497835493,0.0,35.40554123052606,35.40554123052606,0.30574331238341657,0.0,15.0,15.0,True,False,False,True
1240,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.047716274467472,0.7673905489252377,23.518293650793648,1.2795409835926392,34.815891565342305,33.536350581749666,0.3668456597730778,15.0,5.0,5.0,True,False,True,True
1975,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Venezuela,[other_schools],very_high,0.0,0.28350093664865267,0.014475172800454303,19.585323129251694,0.0,4.134466973409316,4.134466973409316,0.9375645564686454,0.0,0.0,0.0,False,False,False,False
469,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,0.0,2.453169634552431,0.1054517355282099,23.263435374149644,0.0,14.301648364462912,14.301648364462912,0.7231095468187614,0.0,0.0,0.0,False,False,False,False
594,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,60.0,57.88987192785482,0.9726338191076772,59.51867063492064,11.106430572185857,100.0,88.89356942781414,0.5198972010184449,100.0,-40.0,40.0,False,True,True,True
2677,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,12.706988046957644,0.6240660650117327,20.36160714285714,0.0,30.292420380683076,30.292420380683076,0.24568294223022136,0.0,15.0,15.0,True,False,False,True
2817,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,10.059801920309518,0.5288866747088325,19.020713512677798,0.0,25.80924683380559,25.80924683380559,0.1914213152994029,0.0,10.0,10.0,True,False,False,True
1101,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,15.0,14.041130289882142,0.6492426152231014,21.6269387755102,0.0,32.56572689915747,32.56572689915747,0.24780244912989008,0.0,15.0,15.0,True,False,False,True
1857,Export,Undergraduate,early_merit,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,40.0,39.02116987002671,0.835587701149981,46.699071583178714,3.538162188758534,74.50417755129489,70.96601536253635,0.3691464712649792,40.0,0.0,0.0,False,False,True,True
1508,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,5.0,4.440478162063786,0.19635519688981629,22.614518140589563,0.0,19.38100026120798,19.38100026120798,0.5659730304826124,0.0,5.0,5.0,True,False,False,True
866,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.13070448593367376,0.007084469084506791,18.449439806225534,0.0,2.6770874139412077,2.6770874139412077,0.962089850600204,0.0,0.0,0.0,False,False,False,False
1825,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],high,5.0,6.140840741819787,0.30094683995322913,20.405068027210884,0.0,21.85097074677939,21.85097074677939,0.42313505515017985,0.0,5.0,5.0,True,False,False,True
242,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],high,10.0,11.2044990792554,0.3916815436126128,28.60614512471656,0.0,36.17320474037784,36.17320474037784,0.1622017486968752,15.0,-5.0,5.0,False,True,True,True
725,Export,Graduate,graduate_regular,Lebanon,Lebanon Italy,[missing],missing_or_zero,20.0,19.945839703989705,0.9973513513513512,19.998809523809527,18.059056173939037,21.832623234040373,3.7735670601013354,0.9546338570603463,0.0,20.0,20.0,True,False,False,True
935,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"International College (IC), Beirut",missing_or_zero,0.0,2.4540176386884625,0.12122800293280414,20.242993197278913,0.0,13.393322320834619,13.393322320834619,0.715974320664526,0.0,0.0,0.0,False,False,False,False
1723,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,17.348445313534842,0.623135554179028,27.84056405895691,0.0,41.18930329579395,41.18930329579395,0.1354491095969308,0.0,15.0,15.0,True,False,False,True
2460,Export,Undergraduate,early_merit,Lebanon,Lebanon France,"College Notre Dame de Jamhour, Baabda",mid,15.0,14.375439468907535,0.5692616464555585,25.25278061224489,0.0,36.11665392227215,36.11665392227215,0.1198754544755527,30.0,-15.0,15.0,False,True,True,True
2002,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,39.19658043245299,0.9361814624920533,41.86857142857142,16.214571473454065,62.178589391451915,45.96401791799785,0.4797996087412586,15.0,25.0,25.0,True,False,True,True
2171,Export,Undergraduate,early_merit,Lebanon,Brazil Lebanon,[other_schools],high,5.0,3.2744440426016177,0.1577555285301714,20.756445578231297,0.0,15.807076422076198,15.807076422076198,0.6486393088684543,0.0,5.0,5.0,True,False,False,True
1605,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.825818918009,0.99199951698401,19.985714285714284,16.685499379614722,22.966138456403275,6.280639076788553,0.9205422790685398,20.0,0.0,0.0,False,False,True,True
2728,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.016445940393567,0.8974039883875682,23.419158163265312,7.793057066993844,34.23983481379329,26.44677774679944,0.5896181375748314,25.0,-5.0,5.0,False,True,True,True
2984,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,20.0,19.34012637704017,0.7370268790289728,26.24073412698413,0.0,41.919347426570525,41.919347426570525,0.2607295669318701,30.0,-10.0,10.0,False,True,True,True
2284,Export,Graduate,graduate_regular,Uganda,Uganda,[missing],missing_or_zero,30.0,32.20191431025816,0.9670679166001923,33.29850340136055,20.21225722190018,44.19157139861614,23.97931417671596,0.694007423772157,20.0,10.0,10.0,True,False,True,True
3116,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,19.20814182741467,0.925005191982348,20.765442176870746,7.3659103561232815,31.050373298706063,23.684462942582783,0.6510555030765265,20.0,0.0,0.0,False,False,True,True
815,Export,Undergraduate,freshman_regular,Brazil,Brazil Lebanon,[other_schools],very_high,5.0,2.904256821632368,0.12767292287290352,22.74763321995465,0.0,15.589738253125159,15.589738253125159,0.6841752294921482,0.0,5.0,5.0,True,False,False,True
987,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,5.0,4.425614950663369,0.20648865637880756,21.432726757369615,0.0,18.932477730516492,18.932477730516492,0.5598721035150013,25.0,-20.0,20.0,False,True,True,True
3057,Export,Undergraduate,sophomore_regular,Palestine,Palestine Syria,[other_schools],low,15.0,15.347293823555692,0.6808246938284148,22.542210884353736,0.0,38.44157152053911,38.44157152053911,0.21643948360519136,0.0,15.0,15.0,True,False,False,True
115,Export,Undergraduate,early_merit,Lebanon,Lebanon Venezuela,[other_schools],very_high,0.0,0.019818218695709103,0.001117603021524842,17.73278911564627,0.0,0.9944864744735739,0.9944864744735739,0.987582663838495,0.0,0.0,0.0,False,False,False,False
2695,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,46.64093298672417,0.9566218406455299,48.755873015873014,28.86431189191055,64.41755408153779,35.55324218962724,0.5523100500767765,30.0,15.0,15.0,True,False,True,True
639,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,15.0,14.327356448498863,0.47539019927546283,30.13809807256236,0.0,40.83995518590305,40.83995518590305,0.027070780796990886,0.0,15.0,15.0,True,False,False,True
2272,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,5.0,2.637071804937148,0.1199416783347877,21.986284013605438,0.0,14.490215257636597,14.490215257636597,0.7050492321833218,0.0,5.0,5.0,True,False,False,True
2079,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.05035815928674,0.995455758818231,20.141887755102044,15.426249949805939,24.674466368767543,9.248216418961604,0.8909588999867362,20.0,0.0,0.0,False,False,True,True
2185,Export,Graduate,graduate_regular,Lebanon,,[missing],mid,15.0,17.43422858670467,0.8609484752460921,20.25002551020408,3.6377865304442043,31.230670642965137,27.592884112520935,0.5366233765048408,20.0,-5.0,5.0,False,True,True,True
340,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,11.806782684233628,0.6066556432841788,19.462083333333336,0.0,27.61811752605353,27.61811752605353,0.2566173854444944,0.0,10.0,10.0,True,False,False,True
2819,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon Canada,[other_schools],missing_or_zero,25.0,22.865763902388508,0.8043162160623987,28.428823696145134,0.0,47.14486451772926,47.14486451772926,0.3347478376686386,0.0,25.0,25.0,True,False,False,True
3058,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,20.076336603882158,0.9991659505907627,20.093095238095238,18.014448470265414,22.138224737498902,4.123776267233488,0.9526900626434622,20.0,0.0,0.0,False,False,True,True
615,Export,Undergraduate,early_merit,Lebanon,Lebanon United States,[other_schools],missing_or_zero,15.0,15.489105977836365,0.6211009357824621,24.938146258503398,0.0,37.54604892566829,37.54604892566829,0.16081797894694003,25.0,-10.0,10.0,False,True,True,True
1797,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.28573312647948,0.6328328562980375,33.63563208616779,0.0,49.619872959640645,49.619872959640645,0.1461161419278413,50.0,-30.0,30.0,False,True,True,True
2623,Export,Graduate,graduate_regular,Lebanon,Lebanon United States,[missing],missing_or_zero,0.0,1.9153754775067002,0.10508129050434671,18.227559523809525,0.0,11.164103556267387,11.164103556267387,0.7588144154372105,0.0,0.0,0.0,False,False,False,False
417,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,0.4535242084053182,0.02471073838706745,18.353324829931974,0.0,5.1537742800071,5.1537742800071,0.914838227124146,0.0,0.0,0.0,False,False,False,False
1619,Export,Undergraduate,early_merit,France,France Lebanon,[other_schools],missing_or_zero,20.0,19.93113464283967,0.7842972778981643,25.412729591836722,0.0,40.60804393812485,40.60804393812485,0.31272700568798073,15.0,5.0,5.0,True,False,True,True
2906,Export,Professional,professional_regular,Lebanon,United Kingdom,[missing],low,10.0,9.854409243122804,0.40251751846468853,24.48193877551021,0.0,30.747136335247326,30.747136335247326,0.2113254459173102,15.0,-5.0,5.0,False,True,True,True
3017,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,10.0,11.377675351342864,0.558767198740736,20.362103174603178,0.0,29.088172073856484,29.088172073856484,0.18740198278392417,20.0,-10.0,10.0,False,True,True,True
774,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,34.08324683428812,0.8551802904173101,39.8550425170068,5.882779964398683,62.28371370417756,56.40093373977888,0.3906983194590412,40.0,-5.0,5.0,False,True,True,True
