raw_source_sheet_name,raw_source_row_number,parsed_decision,parsed_need_pct,predicted_need_pct,predicted_need_pct_snapped,absolute_error
Export,2334,denied,0.0,0.0,0.0,0.0
Export,1035,awarded,25.0,22.07690187590188,20.0,2.9230981240981215
Export,2953,awarded,25.0,23.308133116883113,25.0,1.6918668831168873
Export,30,denied,0.0,0.0,0.0,0.0
Export,38,awarded,40.0,42.78900757575755,45.0,2.7890075757575516
Export,402,awarded,15.0,16.95623112998113,15.0,1.9562311299811306
Export,1230,awarded,15.0,18.29843326118326,20.0,3.298433261183259
Export,2323,awarded,50.0,34.95482445332446,35.0,15.045175546675537
Export,373,denied,0.0,0.0,0.0,0.0
Export,2616,,0.0,0.0,0.0,0.0
Export,1357,awarded,15.0,20.992788073038085,20.0,5.992788073038085
Export,2122,denied,0.0,0.0,0.0,0.0
Export,3013,awarded,25.0,25.442015706515726,25.0,0.4420157065157255
Export,1318,awarded,15.0,17.59290115440115,20.0,2.592901154401151
Export,2408,awarded,30.0,35.90590367965369,35.0,5.90590367965369
Export,2135,awarded,15.0,17.855867604617604,20.0,2.855867604617604
Export,2698,awarded,15.0,37.22878452103455,35.0,22.228784521034548
Export,2537,denied,0.0,1.2490476190476187,0.0,1.2490476190476187
Export,2166,awarded,25.0,28.134901962416684,30.0,3.1349019624166843
Export,664,awarded,25.0,24.60847402597403,25.0,0.39152597402597067
Export,3065,denied,0.0,0.0,0.0,0.0
Export,2982,denied,0.0,0.0,0.0,0.0
Export,2284,awarded,20.0,20.45139285714286,20.0,0.45139285714286004
Export,2543,awarded,20.0,20.043,20.0,0.04299999999999926
Export,271,awarded,15.0,19.004510822510827,20.0,4.004510822510827
Export,441,awarded,15.0,19.80472832722833,20.0,4.804728327228329
Export,3081,awarded,25.0,23.972221694971694,25.0,1.0277783050283062
Export,2572,awarded,40.0,24.01547757797757,25.0,15.98452242202243
Export,1148,denied,0.0,0.0,0.0,0.0
Export,1468,denied,0.0,0.0,0.0,0.0
Export,417,denied,0.0,0.0,0.0,0.0
Export,2764,denied,0.0,0.0,0.0,0.0
Export,1570,awarded,40.0,42.15229337329338,40.0,2.152293373293382
Export,2472,awarded,30.0,38.92521922521922,40.0,8.925219225219223
Export,2952,denied,0.0,0.04166666666666667,0.0,0.04166666666666667
Export,3,denied,0.0,0.0,0.0,0.0
Export,2655,awarded,20.0,22.25007106782108,20.0,2.2500710678210787
Export,411,,0.0,0.063,0.0,0.063
Export,2704,awarded,50.0,47.49828174603172,45.0,2.501718253968278
Export,1824,denied,0.0,0.0,0.0,0.0
Export,247,awarded,30.0,44.28576431901431,45.0,14.285764319014312
Export,1586,awarded,25.0,26.011921273171268,25.0,1.011921273171268
Export,1810,denied,0.0,0.0,0.0,0.0
Export,895,awarded,25.0,25.11170202020203,25.0,0.11170202020203135
Export,868,awarded,10.0,13.267199855699864,15.0,3.2671998556998645
Export,2482,awarded,35.0,28.308821789321783,30.0,6.691178210678217
Export,1952,denied,0.0,0.0,0.0,0.0
Export,618,awarded,20.0,21.363996753246763,20.0,1.363996753246763
Export,1394,awarded,30.0,24.895964646464634,25.0,5.104035353535366
Export,2575,awarded,50.0,38.76640223665224,40.0,11.23359776334776
Export,423,awarded,50.0,40.51706457431456,40.0,9.48293542568544
Export,2412,awarded,20.0,18.717955988455984,20.0,1.2820440115440164
Export,1419,,0.0,3.0203968253968254,5.0,3.0203968253968254
Export,547,awarded,20.0,19.882222222222225,20.0,0.11777777777777487
Export,2011,awarded,15.0,31.939050505050503,30.0,16.939050505050503
Export,63,awarded,20.0,17.898051948051947,20.0,2.101948051948053
Export,1678,awarded,50.0,39.105057192807195,40.0,10.894942807192805
Export,1892,denied,0.0,0.0,0.0,0.0
Export,912,awarded,25.0,23.183760101010098,25.0,1.8162398989899025
Export,2668,awarded,20.0,20.26783225108225,20.0,0.2678322510822504
Export,1442,denied,0.0,0.0,0.0,0.0
Export,2483,denied,0.0,0.0,0.0,0.0
Export,2088,awarded,25.0,24.383187423687442,25.0,0.616812576312558
Export,1172,awarded,25.0,23.51314141414143,25.0,1.4868585858585703
Export,104,awarded,20.0,45.341496309246295,45.0,25.341496309246295
Export,275,denied,0.0,0.0,0.0,0.0
Export,2615,awarded,15.0,16.160333333333334,15.0,1.1603333333333339
Export,1143,denied,0.0,0.0,0.0,0.0
Export,1841,awarded,20.0,20.25041648629148,20.0,0.2504164862914813
Export,2584,denied,0.0,0.0,0.0,0.0
Export,1269,awarded,20.0,17.926189393939396,20.0,2.0738106060606043
Export,1566,awarded,25.0,24.572650793650798,25.0,0.42734920634920215
Export,809,awarded,15.0,19.55339430014429,20.0,4.553394300144291
Export,1805,awarded,20.0,19.313125901875896,20.0,0.6868740981241039
Export,2898,awarded,15.0,22.925860389610392,25.0,7.925860389610392
Export,736,denied,0.0,0.0,0.0,0.0
Export,2609,denied,0.0,0.0,0.0,0.0
Export,3018,awarded,35.0,29.950571428571422,30.0,5.049428571428578
Export,2246,awarded,25.0,25.41322222222222,25.0,0.4132222222222204
Export,2581,awarded,15.0,34.854755022755,35.0,19.854755022755
Export,304,awarded,30.0,24.060513625263617,25.0,5.939486374736383
Export,95,awarded,25.0,20.145291153291158,20.0,4.854708846708842
Export,2962,denied,0.0,0.0,0.0,0.0
Export,1080,denied,0.0,0.07,0.0,0.07
Export,1514,denied,0.0,0.0,0.0,0.0
Export,989,usaid,0.0,0.040833333333333326,0.0,0.040833333333333326
Export,2488,denied,0.0,0.0,0.0,0.0
Export,585,awarded,25.0,22.980533327783334,25.0,2.019466672216666
Export,717,awarded,25.0,19.247038586413566,20.0,5.7529614135864335
Export,2541,awarded,15.0,15.794083333333335,15.0,0.7940833333333348
Export,727,denied,0.0,0.0,0.0,0.0
Export,1590,denied,0.0,0.0,0.0,0.0
Export,814,awarded,20.0,18.758547979797974,20.0,1.2414520202020256
Export,610,awarded,35.0,29.871451298701302,30.0,5.128548701298698
Export,1580,denied,0.0,0.0,0.0,0.0
Export,3017,awarded,20.0,21.607656010656022,20.0,1.6076560106560223
Export,2004,awarded,20.0,23.399620268620275,25.0,3.399620268620275
Export,2935,denied,0.0,0.0,0.0,0.0
Export,2272,denied,0.0,0.0,0.0,0.0
Export,2133,awarded,35.0,33.70813347763347,35.0,1.2918665223665329
Export,1623,awarded,25.0,23.402256743256736,25.0,1.5977432567432643
Export,1563,awarded,15.0,23.390971167721172,25.0,8.390971167721172
Export,2157,awarded,50.0,46.82520854145854,45.0,3.1747914585414634
Export,93,awarded,30.0,57.71641663891661,60.0,27.716416638916613
Export,1023,denied,0.0,0.0,0.0,0.0
Export,525,denied,0.0,0.08333333333333334,0.0,0.08333333333333334
Export,2463,awarded,25.0,22.979888528138538,25.0,2.020111471861462
Export,195,awarded,25.0,24.37462384837384,25.0,0.6253761516261598
Export,597,awarded,20.0,29.463339438339435,30.0,9.463339438339435
Export,1583,awarded,20.0,22.74947147297147,25.0,2.7494714729714715
Export,218,awarded,20.0,19.863934704184718,20.0,0.13606529581528193
Export,1389,awarded,30.0,38.76567943167941,40.0,8.765679431679409
Export,1236,usaid,0.0,0.2946666666666667,0.0,0.2946666666666667
Export,2386,denied,0.0,0.0,0.0,0.0
Export,1588,,0.0,0.03333333333333333,0.0,0.03333333333333333
Export,260,denied,0.0,0.0,0.0,0.0
Export,2994,awarded,20.0,19.461436507936504,20.0,0.5385634920634956
Export,1711,denied,0.0,0.0,0.0,0.0
Export,181,awarded,15.0,18.642623237873238,20.0,3.642623237873238
Export,2857,denied,0.0,0.0,0.0,0.0
Export,499,denied,0.0,0.0,0.0,0.0
Export,1176,denied,0.0,0.0,0.0,0.0
Export,1256,awarded,15.0,21.5077582972583,20.0,6.507758297258299
Export,1990,awarded,15.0,15.822281746031745,15.0,0.8222817460317451
Export,1371,awarded,15.0,25.081294455544462,25.0,10.081294455544462
Export,949,denied,0.0,0.0,0.0,0.0
Export,2618,awarded,25.0,25.27813059163059,25.0,0.27813059163058895
Export,637,awarded,20.0,20.810063492063485,20.0,0.8100634920634846
Export,2600,awarded,20.0,20.649281163281156,20.0,0.6492811632811559
Export,365,awarded,20.0,26.102636724386702,25.0,6.102636724386702
Export,2027,,0.0,1.008202380952381,0.0,1.008202380952381
Export,1136,denied,0.0,0.18197619047619049,0.0,0.18197619047619049
Export,1714,denied,0.0,0.0,0.0,0.0
Export,78,awarded,50.0,39.56561963036964,40.0,10.434380369630361
Export,1755,denied,0.0,0.0,0.0,0.0
Export,2627,denied,0.0,0.0,0.0,0.0
Export,1500,awarded,15.0,39.62649511599513,40.0,24.626495115995127
Export,2387,awarded,25.0,24.960737373737373,25.0,0.039262626262626554
Export,543,awarded,10.0,13.725010239760248,15.0,3.7250102397602483
Export,2495,awarded,30.0,47.621641774891756,50.0,17.621641774891756
Export,1555,awarded,35.0,32.83182187257189,35.0,2.1681781274281064
Export,2553,,0.0,0.098,0.0,0.098
Export,433,awarded,25.0,23.011914141414145,25.0,1.9880858585858547
Export,587,denied,0.0,0.0,0.0,0.0
Export,294,awarded,35.0,30.1895642135642,30.0,4.8104357864358
Export,2632,awarded,45.0,38.744182983682954,40.0,6.255817016317046
Export,150,awarded,25.0,22.933401875901883,25.0,2.0665981240981175
Export,1405,awarded,35.0,33.58606457431457,35.0,1.4139354256854304
Export,2567,awarded,20.0,19.679159812409818,20.0,0.32084018759018207
Export,849,denied,0.0,0.0,0.0,0.0
Export,1241,denied,0.0,0.0,0.0,0.0
Export,1674,denied,0.0,0.0,0.0,0.0
Export,3077,awarded,0.0,0.38266666666666665,0.0,0.38266666666666665
Export,491,denied,0.0,0.0,0.0,0.0
Export,1556,denied,0.0,0.0,0.0,0.0
Export,2833,awarded,15.0,14.904230880230884,15.0,0.09576911976911617
Export,1931,denied,0.0,0.0,0.0,0.0
Export,695,awarded,20.0,21.437567099567108,20.0,1.437567099567108
Export,89,denied,0.0,0.0,0.0,0.0
Export,2365,awarded,50.0,45.60386111111109,45.0,4.396138888888913
Export,1334,awarded,15.0,17.128479076479078,15.0,2.1284790764790777
Export,839,awarded,20.0,20.19896611721612,20.0,0.1989661172161199
Export,2149,denied,0.0,0.0,0.0,0.0
Export,1518,awarded,30.0,24.480997474747472,25.0,5.519002525252528
Export,1074,awarded,15.0,22.12012157287157,20.0,7.120121572871572
Export,1659,awarded,15.0,19.14764141414141,20.0,4.147641414141411
Export,1042,awarded,25.0,24.730793650793654,25.0,0.2692063492063461
Export,1935,denied,0.0,0.0,0.0,0.0
Export,1519,awarded,30.0,32.2153021145521,30.0,2.2153021145521024
Export,2068,denied,0.0,2.3365476190476193,0.0,2.3365476190476193
Export,2072,denied,0.0,0.0,0.0,0.0
Export,936,denied,0.0,0.0,0.0,0.0
Export,1676,denied,0.0,0.0,0.0,0.0
Export,274,awarded,25.0,23.212342352092364,25.0,1.7876576479076363
Export,2186,awarded,40.0,40.85027489177492,40.0,0.850274891774923
Export,1191,awarded,60.0,50.356802447552425,50.0,9.643197552447575
Export,1238,awarded,50.0,45.153499777999784,45.0,4.846500222000216
Export,1607,awarded,30.0,29.262856143856137,30.0,0.737143856143863
Export,946,denied,0.0,0.11083333333333334,0.0,0.11083333333333334
Export,2147,awarded,15.0,16.719809163059168,15.0,1.7198091630591676
Export,222,awarded,15.0,16.77811940836941,15.0,1.7781194083694096
Export,1956,awarded,15.0,15.994845238095238,15.0,0.9948452380952375
Export,505,denied,0.0,0.0,0.0,0.0
Export,2245,awarded,35.0,33.16077849927849,35.0,1.8392215007215071
Export,216,awarded,25.0,27.043646076146057,25.0,2.0436460761460573
Export,1806,awarded,15.0,22.82598038073039,25.0,7.825980380730389
Export,773,awarded,25.0,24.562892857142856,25.0,0.437107142857144
Export,2571,awarded,20.0,19.88375,20.0,0.11625000000000085
Export,2708,awarded,15.0,26.548173187923176,25.0,11.548173187923176
Export,595,,0.0,3.0749206349206353,5.0,3.0749206349206353
Export,2957,awarded,40.0,43.72551587301588,45.0,3.7255158730158797
Export,2940,denied,0.0,0.048,0.0,0.048
Export,1056,awarded,20.0,24.04701773226773,25.0,4.047017732267729
Export,2932,denied,0.0,0.0,0.0,0.0
Export,2961,awarded,25.0,23.95505018592518,25.0,1.044949814074819
Export,1812,awarded,20.0,35.194324730824725,35.0,15.194324730824725
Export,2516,denied,0.0,0.0,0.0,0.0
Export,1075,awarded,60.0,38.278950036075024,40.0,21.721049963924976
Export,352,awarded,15.0,18.51468434343435,20.0,3.51468434343435
Export,62,awarded,25.0,21.57202528027526,20.0,3.427974719724741
Export,127,awarded,50.0,41.33944164169162,40.0,8.660558358308379
Export,67,awarded,25.0,30.584603896103886,30.0,5.584603896103886
Export,655,awarded,35.0,27.94133072483072,30.0,7.0586692751692794
Export,633,awarded,25.0,28.77131077256079,30.0,3.7713107725607884
Export,1950,awarded,15.0,15.768805555555554,15.0,0.768805555555554
Export,1774,awarded,20.0,20.217325396825395,20.0,0.21732539682539453
Export,1207,awarded,25.0,24.34907539682539,25.0,0.6509246031746088
Export,1398,awarded,50.0,42.92296861471861,45.0,7.077031385281387
Export,544,awarded,25.0,23.14758621933623,25.0,1.8524137806637704
Export,236,awarded,20.0,21.164345598845603,20.0,1.1643455988456033
Export,2871,denied,0.0,2.1979710289710286,0.0,2.1979710289710286
Export,2370,denied,0.0,0.0,0.0,0.0
Export,278,awarded,40.0,28.629072510822507,30.0,11.370927489177493
Export,69,denied,0.0,0.0,0.0,0.0
Export,2638,,0.0,0.0,0.0,0.0
Export,215,awarded,35.0,40.039471861471824,40.0,5.039471861471824
Export,2794,awarded,20.0,20.161476190476197,20.0,0.161476190476197
Export,1928,denied,0.0,0.0,0.0,0.0
Export,980,denied,0.0,0.0,0.0,0.0
Export,2230,awarded,35.0,16.107358585858588,15.0,18.892641414141412
Export,1936,awarded,50.0,46.29279184704183,45.0,3.7072081529581666
Export,1198,denied,0.0,0.0,0.0,0.0
Export,2024,awarded,35.0,29.70925135975136,30.0,5.2907486402486406
Export,994,awarded,25.0,23.41076562326563,25.0,1.589234376734371
Export,2269,denied,0.0,0.0,0.0,0.0
Export,264,denied,0.0,0.0,0.0,0.0
Export,328,awarded,20.0,62.38479792429792,60.0,42.38479792429792
Export,2765,awarded,15.0,20.528269841269836,20.0,5.528269841269836
Export,1610,denied,0.0,0.0,0.0,0.0
Export,1668,awarded,15.0,21.872834998334994,20.0,6.872834998334994
Export,2194,awarded,35.0,22.517172438672443,25.0,12.482827561327557
Export,2127,awarded,20.0,19.916617965367973,20.0,0.08338203463202731
Export,1635,awarded,20.0,19.706624847374854,20.0,0.2933751526251456
Export,2079,awarded,20.0,20.087435786435783,20.0,0.08743578643578331
Export,572,awarded,20.0,20.058984182484185,20.0,0.0589841824841848
Export,2856,awarded,15.0,24.97643326118325,25.0,9.97643326118325
Export,2180,denied,0.0,0.0,0.0,0.0
Export,1874,awarded,15.0,18.9057215007215,20.0,3.9057215007215014
Export,1373,denied,0.0,0.053,0.0,0.053
Export,307,awarded,35.0,23.76412662337663,25.0,11.23587337662337
Export,3014,awarded,25.0,24.155632145632147,25.0,0.844367854367853
Export,1814,awarded,35.0,32.842783549783555,35.0,2.1572164502164455
Export,1402,awarded,0.0,0.2391666666666667,0.0,0.2391666666666667
Export,563,usaid,0.0,0.0175,0.0,0.0175
Export,2637,awarded,20.0,25.460495837495824,25.0,5.460495837495824
Export,2331,denied,0.0,0.0,0.0,0.0
Export,2670,denied,0.0,0.20933333333333334,0.0,0.20933333333333334
Export,2335,denied,0.0,0.0,0.0,0.0
Export,2747,awarded,30.0,29.91251731601731,30.0,0.08748268398268877
Export,2130,denied,0.0,0.0,0.0,0.0
Export,2834,denied,0.0,0.0,0.0,0.0
Export,741,denied,0.0,0.0,0.0,0.0
Export,1554,denied,0.0,0.0,0.0,0.0
Export,542,denied,0.0,0.0,0.0,0.0
Export,517,awarded,25.0,24.28992784992785,25.0,0.7100721500721505
Export,2906,awarded,15.0,23.147126262626273,25.0,8.147126262626273
Export,2026,awarded,50.0,38.1463566156066,40.0,11.8536433843934
Export,297,denied,0.0,0.0,0.0,0.0
Export,2770,denied,0.0,0.0,0.0,0.0
Export,987,awarded,25.0,19.81855411255411,20.0,5.181445887445889
Export,1181,denied,0.0,0.0,0.0,0.0
Export,2010,awarded,40.0,42.59430752580751,45.0,2.5943075258075083
Export,106,awarded,15.0,30.28389052614053,30.0,15.283890526140532
Export,2486,denied,0.0,0.0,0.0,0.0
Export,1543,awarded,20.0,24.77027788877789,25.0,4.7702778887778905
Export,396,awarded,20.0,19.115420829170827,20.0,0.8845791708291735
Export,2470,awarded,15.0,22.97895981795981,25.0,7.978959817959812
Export,959,denied,0.0,0.0,0.0,0.0
Export,2995,awarded,15.0,24.22655552780554,25.0,9.226555527805541
Export,1142,awarded,25.0,22.00956313131312,20.0,2.9904368686868814
Export,43,denied,0.0,0.019285714285714285,0.0,0.019285714285714285
Export,1924,denied,0.0,0.031,0.0,0.031
Export,2552,awarded,20.0,20.577384559884564,20.0,0.5773845598845639
Export,138,awarded,25.0,22.61448737373738,25.0,2.3855126262626207
Export,1065,awarded,20.0,21.20363431013432,20.0,1.2036343101343192
Export,2258,awarded,25.0,27.250670274170282,25.0,2.2506702741702824
Export,2042,awarded,25.0,22.684484848484864,25.0,2.315515151515136
Export,71,awarded,15.0,25.094069264069255,25.0,10.094069264069255
Export,64,awarded,20.0,19.928028513153517,20.0,0.07197148684648269
Export,2565,awarded,25.0,25.190632339882338,25.0,0.1906323398823382
Export,1243,awarded,25.0,24.606085248085247,25.0,0.3939147519147532
Export,2273,awarded,25.0,22.263894078144094,20.0,2.7361059218559056
Export,521,denied,0.0,0.0,0.0,0.0
Export,1685,awarded,25.0,22.206427267177272,20.0,2.793572732822728
Export,716,denied,0.0,0.0,0.0,0.0
Export,2658,denied,0.0,0.0,0.0,0.0
Export,2674,denied,0.0,0.0,0.0,0.0
Export,3010,denied,0.0,0.0,0.0,0.0
Export,3072,awarded,25.0,22.92373015873016,25.0,2.0762698412698413
Export,2773,denied,0.0,0.0,0.0,0.0
Export,574,denied,0.0,0.0,0.0,0.0
Export,2318,,0.0,0.0,0.0,0.0
Export,92,,0.0,0.0,0.0,0.0
Export,1466,awarded,35.0,33.967792984792986,35.0,1.032207015207014
Export,2594,denied,0.0,0.0,0.0,0.0
Export,1622,awarded,35.0,33.11025937950938,35.0,1.8897406204906204
Export,403,denied,0.0,0.0,0.0,0.0
Export,384,denied,0.0,0.0,0.0,0.0
Export,706,denied,0.0,0.0,0.0,0.0
Export,1584,awarded,25.0,23.82625757575759,25.0,1.173742424242409
Export,1383,awarded,25.0,23.2745256132756,25.0,1.7254743867244002
Export,2347,awarded,40.0,47.31282597957597,45.0,7.312825979575969
Export,747,awarded,15.0,16.55207647907648,15.0,1.5520764790764794
Export,651,awarded,25.0,24.273452380952374,25.0,0.7265476190476257
Export,2081,denied,0.0,0.0,0.0,0.0
Export,1296,awarded,40.0,32.97539049839049,35.0,7.024609501609511
Export,639,denied,0.0,0.0,0.0,0.0
Export,593,denied,0.0,0.7734761904761904,0.0,0.7734761904761904
Export,2986,awarded,30.0,24.678334054834053,25.0,5.321665945165947
Export,3047,denied,0.0,0.0,0.0,0.0
Export,999,awarded,50.0,43.84237296037295,45.0,6.157627039627052
Export,1738,denied,0.0,0.0,0.0,0.0
Export,1329,denied,0.0,0.0,0.0,0.0
Export,1891,denied,0.0,0.0,0.0,0.0
Export,788,awarded,25.0,25.828211538461535,25.0,0.8282115384615345
Export,102,denied,0.0,0.0,0.0,0.0
Export,416,,0.0,0.0,0.0,0.0
Export,1994,awarded,50.0,46.53879761904762,45.0,3.461202380952379
Export,955,awarded,15.0,29.346384698634694,30.0,14.346384698634694
Export,2592,awarded,25.0,24.88405122655123,25.0,0.11594877344877119
Export,2740,denied,0.0,0.0,0.0,0.0
Export,3039,denied,0.0,0.0,0.0,0.0
Export,527,awarded,25.0,50.5120919080919,50.0,25.512091908091897
Export,2330,denied,0.0,0.0,0.0,0.0
Export,1108,denied,0.0,0.0,0.0,0.0
Export,2232,awarded,25.0,24.294104090354107,25.0,0.7058959096458928
Export,2197,awarded,15.0,18.17868578643579,20.0,3.178685786435789
Export,1125,awarded,50.0,35.735684343434336,35.0,14.264315656565664
Export,1070,denied,0.0,0.0,0.0,0.0
Export,358,denied,0.0,0.0,0.0,0.0
Export,1661,denied,0.0,0.0,0.0,0.0
Export,1409,awarded,20.0,21.41152380952381,20.0,1.4115238095238105
Export,2332,awarded,20.0,20.505313492063497,20.0,0.5053134920634967
Export,1986,denied,0.0,0.0,0.0,0.0
Export,11,awarded,50.0,35.97702729215229,35.0,14.022972707847707
Export,533,awarded,15.0,20.83709054834054,20.0,5.837090548340541
Export,2362,awarded,20.0,20.27693903318903,20.0,0.2769390331890307
Export,1121,awarded,15.0,15.777154761904761,15.0,0.777154761904761
Export,2660,awarded,35.0,30.839487012987014,30.0,4.160512987012986
Export,2681,denied,0.0,0.0,0.0,0.0
Export,2825,awarded,25.0,25.874712731712744,25.0,0.8747127317127443
Export,3031,awarded,30.0,24.639442307692303,25.0,5.360557692307697
Export,691,denied,0.0,0.0,0.0,0.0
Export,1868,usaid,0.0,0.0175,0.0,0.0175
Export,979,denied,0.0,0.0,0.0,0.0
Export,2604,awarded,30.0,29.151502386502393,30.0,0.8484976134976066
Export,658,awarded,40.0,36.41826576201574,35.0,3.581734237984257
Export,1587,denied,0.0,0.0,0.0,0.0
Export,2171,denied,0.0,0.0,0.0,0.0
Export,1152,awarded,25.0,24.382517316017317,25.0,0.6174826839826828
Export,47,denied,0.0,0.0,0.0,0.0
Export,983,awarded,20.0,20.343348124098124,20.0,0.34334812409812443
Export,2544,awarded,40.0,32.04718154068154,30.0,7.952818459318458
Export,2876,denied,0.0,0.0,0.0,0.0
Export,1257,denied,0.0,0.0,0.0,0.0
Export,935,denied,0.0,0.0,0.0,0.0
Export,568,awarded,35.0,33.06184523809524,35.0,1.9381547619047623
Export,1151,denied,0.0,0.0,0.0,0.0
Export,1189,awarded,20.0,19.97254273504273,20.0,0.02745726495727041
Export,1005,awarded,20.0,17.506824675324665,20.0,2.4931753246753345
Export,3086,awarded,20.0,19.383061507936517,20.0,0.6169384920634826
Export,969,denied,0.0,0.0,0.0,0.0
Export,1619,awarded,15.0,29.60872089022087,30.0,14.60872089022087
Export,2812,denied,0.0,0.0,0.0,0.0
Export,631,,0.0,0.0,0.0,0.0
Export,1353,awarded,50.0,44.99142604617605,45.0,5.008573953823948
Export,1797,awarded,50.0,38.655501748251744,40.0,11.344498251748256
Export,2564,awarded,50.0,35.682644660894645,35.0,14.317355339105355
Export,1260,awarded,20.0,20.424627344877344,20.0,0.42462734487734366
Export,316,denied,0.0,0.0,0.0,0.0
Export,753,awarded,15.0,21.50885941835943,20.0,6.508859418359432
Export,2853,awarded,20.0,18.8441323953824,20.0,1.155867604617601
Export,340,denied,0.0,0.0,0.0,0.0
Export,2754,denied,0.0,0.0,0.0,0.0
Export,3096,denied,0.0,0.0,0.0,0.0
Export,2640,,0.0,0.0,0.0,0.0
Export,2946,denied,0.0,0.0,0.0,0.0
Export,806,denied,0.0,0.0,0.0,0.0
Export,3114,awarded,50.0,43.69842063492064,45.0,6.301579365079363
Export,16,awarded,25.0,24.138395743145733,25.0,0.8616042568542674
Export,55,denied,0.0,0.0,0.0,0.0
Export,118,awarded,20.0,20.92394841269845,20.0,0.9239484126984507
Export,1830,,0.0,0.0,0.0,0.0
Export,2870,denied,0.0,0.0,0.0,0.0
Export,944,denied,0.0,0.0,0.0,0.0
Export,615,awarded,25.0,24.40461327561329,25.0,0.5953867243867101
Export,2329,,0.0,4.569444444444444,5.0,4.569444444444444
