group_column,group_value,sample_size,actual_mean,predicted_mean,mae,rmse,bias,underprediction_rate,overprediction_rate,within_10_pct_points,binary_nonzero_precision,binary_nonzero_recall
parsed_applicant_citizenship,Lebanon Tunisia,1,15.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Lebanon Turkey,2,0.0,2.5,2.5,3.5355339059327378,2.5,0.0,0.5,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon United Kingdom,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_applicant_citizenship,Lebanon United States,4,7.5,18.75,11.25,13.919410907075054,11.25,0.0,1.0,0.75,0.5,1.0
parsed_applicant_citizenship,Lebanon Venezuela,3,30.0,21.666666666666668,8.333333333333334,11.902380714238083,-8.333333333333334,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0
parsed_applicant_citizenship,Palestine,22,12.954545454545455,11.590909090909092,5.0,7.229988054812212,-1.3636363636363635,0.45454545454545453,0.13636363636363635,0.8636363636363636,0.8888888888888888,1.0
parsed_applicant_citizenship,Palestine Lebanon,1,15.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,Palestine United States,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_applicant_citizenship,Rwanda Rwanda,1,20.0,30.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0
parsed_applicant_citizenship,Sudan Switzerland,1,20.0,30.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0
parsed_applicant_citizenship,Sweden Lebanon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
parsed_applicant_citizenship,Syria,5,16.0,10.0,6.0,8.366600265340756,-6.0,0.6,0.0,0.8,1.0,1.0
parsed_applicant_citizenship,Tunisia Lebanon,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_applicant_citizenship,Turkey Lebanon,1,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0
parsed_applicant_citizenship,United Kingdom France,1,0.0,15.0,15.0,15.0,15.0,0.0,1.0,0.0,0.0,0.0
parsed_applicant_citizenship,United Kingdom Lebanon,1,30.0,20.0,10.0,10.0,-10.0,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,United States,2,7.5,17.5,10.0,10.0,10.0,0.0,1.0,1.0,0.5,1.0
parsed_applicant_citizenship,United States Lebanon,9,16.11111111111111,7.222222222222222,10.0,13.743685418725535,-8.88888888888889,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.75,0.6
parsed_applicant_citizenship,Venezuela Lebanon,1,50.0,40.0,10.0,10.0,-10.0,1.0,0.0,1.0,1.0,1.0
parsed_applicant_citizenship,[missing],11,15.909090909090908,15.0,5.454545454545454,6.396021490668313,-0.9090909090909091,0.45454545454545453,0.36363636363636365,1.0,0.6363636363636364,1.0
segment_school_group,"Amjad School, Choueifat",9,22.77777777777778,19.444444444444443,8.88888888888889,11.547005383792516,-3.3333333333333335,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.8888888888888888,1.0
segment_school_group,"College Mariste Champville, Antelias",8,13.75,13.75,8.75,12.747548783981962,0.0,0.5,0.25,0.75,0.6666666666666666,1.0
segment_school_group,"College Notre Dame de Jamhour, Baabda",15,7.0,11.333333333333334,7.0,9.39858145324779,4.333333333333333,0.2,0.5333333333333333,0.7333333333333333,0.4166666666666667,1.0
segment_school_group,"Grand Lycee Franco Libanais, Achrafieh",8,7.5,11.25,6.25,10.606601717798213,3.75,0.25,0.25,0.75,0.75,1.0
segment_school_group,"International College (IC), Beirut",8,11.25,10.625,9.375,13.346347815039138,-0.625,0.5,0.25,0.75,0.6,0.75
segment_school_group,"Le Lycee National, Choueifat",6,21.666666666666668,19.166666666666668,5.833333333333333,7.905694150420948,-2.5,0.5,0.16666666666666666,0.8333333333333334,0.8,1.0
segment_school_group,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",10,11.0,10.5,5.5,8.215838362577491,-0.5,0.3,0.2,0.8,0.6,1.0
segment_school_group,"Saint Mary's Orthodox College (SMOC), Beirut",5,8.0,19.0,11.0,17.175564037317667,11.0,0.0,0.6,0.6,0.4,1.0
segment_school_group,The International School of Choueifat - Choueifat,8,14.375,9.375,6.25,9.354143466934854,-5.0,0.5,0.125,0.75,0.8,1.0
segment_school_group,[missing],88,15.738636363636363,16.704545454545453,6.6477272727272725,9.369316459010813,0.9659090909090909,0.32954545454545453,0.3409090909090909,0.8181818181818182,0.7375,1.0
segment_school_group,[other_schools],304,16.825657894736842,15.707236842105264,7.598684210526316,10.714598992913704,-1.118421052631579,0.41118421052631576,0.28289473684210525,0.7763157894736842,0.714859437751004,0.9834254143646409
segment_household_income_bucket,high,32,3.90625,4.53125,5.625,8.100925873009825,0.625,0.1875,0.5625,0.90625,0.25,1.0
segment_household_income_bucket,low,44,15.568181818181818,16.704545454545453,9.772727272727273,11.965860528261985,1.1363636363636365,0.5,0.38636363636363635,0.6363636363636364,0.6744186046511628,1.0
segment_household_income_bucket,mid,34,16.61764705882353,15.0,9.264705882352942,10.675700831106786,-1.6176470588235294,0.5294117647058824,0.3235294117647059,0.7647058823529411,0.6764705882352942,1.0
segment_household_income_bucket,missing_or_zero,328,18.490853658536587,17.774390243902438,7.576219512195122,10.92170026073623,-0.7164634146341463,0.4115853658536585,0.25914634146341464,0.7682926829268293,0.7781818181818182,0.981651376146789
segment_household_income_bucket,very_high,31,0.8064516129032258,1.4516129032258065,1.935483870967742,4.399413450640599,0.6451612903225806,0.03225806451612903,0.25806451612903225,0.967741935483871,0.1111111111111111,1.0
