raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,predicted_positive_amount,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,actual_need_pct,signed_error,absolute_error,is_overprediction,is_underprediction,actual_nonzero,predicted_nonzero
1002,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,20.0,22.49471002758887,0.65418237711605,34.38599206349207,0.0,52.167335210154036,52.167335210154036,0.16960061482765498,40.0,-20.0,20.0,False,True,True,True
2133,Export,Professional,professional_regular,Lebanon,,[missing],missing_or_zero,30.0,29.67544429125276,0.8560436393884668,34.66580782312926,7.15317226479177,52.19771631771375,45.04454405292198,0.39164800332731353,35.0,-5.0,5.0,False,True,True,True
1293,Export,Undergraduate,early_merit,Canada,Canada Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,20.0,18.786608947725096,0.7943405555274142,23.650572562358278,1.366097338609162,36.20712055684103,34.84102321823187,0.38181309987504713,25.0,-5.0,5.0,False,True,True,True
2815,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,20.0,18.169493705101228,0.7240763060996483,25.09334106369822,0.0,38.255453683565364,38.255453683565364,0.2661100827695029,20.0,0.0,0.0,False,False,True,True
2639,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,45.886481323167125,0.9855143540567888,46.56094671201814,32.10317914203587,59.66978350429838,27.56660436226251,0.6739414903870146,50.0,-5.0,5.0,False,True,True,True
872,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,3.2411624700863175,0.14637189403795015,22.14333900226757,0.0,16.251229448475286,16.251229448475286,0.6561645852629079,0.0,5.0,5.0,True,False,False,True
3031,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,18.57775075045659,0.6953560216213835,26.716890589569157,0.0,40.64531801966774,40.64531801966774,0.21489162378352192,30.0,-10.0,10.0,False,True,True,True
2638,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,4.3258279332740015,0.2457269499950517,17.604206349206354,0.0,16.99621189327569,16.99621189327569,0.5384929712060916,0.0,5.0,5.0,True,False,False,True
957,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,16.31180057792065,0.7655035727679458,21.30858843537416,0.5460517396366065,32.07754941620469,31.531497676568083,0.38732458118334945,0.0,15.0,15.0,True,False,False,True
998,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,19.507370345161036,0.978440287275587,19.937210884353743,13.924837344731976,25.089903345590095,11.165066000858118,0.8506773234934919,20.0,0.0,0.0,False,False,True,True
2551,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,20.0,20.04677840422412,0.4780631103166523,41.93333049886622,0.0,56.652924990328344,56.652924990328344,0.024130578651682503,30.0,-10.0,10.0,False,True,True,True
2135,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],high,10.0,8.423694819157262,0.4585291313882214,18.371122448979584,0.0,23.82249444543166,23.82249444543166,0.22761489296185036,15.0,-5.0,5.0,False,True,True,True
2407,Export,Graduate,graduate_regular,Lebanon,Lebanon Lebanon,[missing],missing_or_zero,20.0,18.677216728228366,0.8511544613826065,21.94339285714286,4.148759776207157,33.205673680249575,29.056913904042418,0.50937962610039,35.0,-15.0,15.0,False,True,True,True
2493,Export,Undergraduate,early_merit,Canada,Canada Lebanon,[other_schools],missing_or_zero,0.0,0.9980246003566295,0.05450454685706384,18.310850340136067,0.0,7.852350941952676,7.852350941952676,0.8517060503602623,0.0,0.0,0.0,False,False,False,False
1407,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.676005051553837,0.7347381030848239,28.140646258503402,0.0,42.93623749171181,42.93623749171181,0.2582119133933063,15.0,5.0,5.0,True,False,True,True
1663,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,1.2961566458137126,0.04591487595855061,28.229557823129273,0.0,11.060009378456986,11.060009378456986,0.8250685309379533,0.0,0.0,0.0,False,False,False,False
2946,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,4.014538304156026,0.23622505243465358,16.994549319727884,0.0,15.97057582104026,15.97057582104026,0.5604834643351781,0.0,5.0,5.0,True,False,False,True
500,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.163333432052177,0.8978641383918198,24.68450680272108,7.379045116073373,36.94762174803098,29.56857663195761,0.5550040651214787,25.0,-5.0,5.0,False,True,True,True
2994,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Mariste Champville, Antelias",low,15.0,14.961766930672109,0.7455783595222545,20.067329931972793,0.028244701039021436,29.895289160305197,29.867044459266175,0.38413194530773553,20.0,-5.0,5.0,False,True,True,True
489,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,29.990606153714616,0.8940824242420324,33.543446712018145,4.8345713341893095,55.146640973239926,50.31206963905062,0.4334906666662357,40.0,-10.0,10.0,False,True,True,True
247,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,42.132198529636106,0.875822242135705,48.10587868480725,9.338982345679959,74.92541471359226,65.5864323679123,0.4134044663492756,30.0,10.0,10.0,True,False,True,True
1990,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,10.0,11.303986041525759,0.6949171746839606,16.266666666666666,0.0,25.63183116680227,25.63183116680227,0.3760507915258312,15.0,-5.0,5.0,False,True,True,True
130,Export,Professional,professional_regular,Lebanon,,[missing],very_high,5.0,3.5313087114506665,0.17679176210131184,19.9743962585034,0.0,16.183988750649895,16.183988750649895,0.6234591882437457,0.0,5.0,5.0,True,False,False,True
1610,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,15.272542889094538,0.7478261377616141,20.422585034013608,0.12556083724072487,30.41952494094835,30.293964103707623,0.38180165537106475,0.0,15.0,15.0,True,False,False,True
1570,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,40.0,37.61632370367199,0.8604686523882505,43.71608843537416,9.126972609764533,66.10567479757944,56.9787021878149,0.39651551762707565,40.0,0.0,0.0,False,False,True,True
2880,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,20.0,21.489269765408764,0.8865033037411308,24.24048469387755,8.074416514644332,34.904123016173195,26.82970650152886,0.5733194359730442,25.0,-5.0,5.0,False,True,True,True
1886,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],high,5.0,4.199500796567259,0.2189435329129574,19.18074829931972,0.0,17.393159624663816,17.393159624663816,0.5634890680182789,15.0,-10.0,10.0,False,True,True,True
563,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,20.0,20.475969300103387,0.5486044964696852,37.323735827664414,0.0,52.31916512192117,52.31916512192117,0.05346494611665376,0.0,20.0,20.0,True,False,False,True
1513,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.28206241794472,0.9640891842338585,20.000289115646257,12.588230765456718,25.97589407043272,13.387663304976002,0.8098868904762644,20.0,0.0,0.0,False,False,True,True
886,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.21225976490731172,0.009189546280666434,23.097959183673478,0.0,3.8396121150807647,3.8396121150807647,0.9466958627966084,0.0,0.0,0.0,False,False,False,False
2060,Export,Undergraduate,early_merit,Syria,Syria,The International School of Choueifat - Choueifat,high,0.0,1.491179607470831,0.07617256268243913,19.57633503401361,0.0,10.081105373299774,10.081105373299774,0.8027977455996946,0.0,0.0,0.0,False,False,False,False
1237,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,15.0,17.483273662020228,0.5468167009007379,31.97282312925171,0.0,45.97223885833229,45.97223885833229,0.05149837099081165,30.0,-15.0,15.0,False,True,True,True
788,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.905660969147313,0.7827565653071314,26.707742733457017,0.0,42.11620504470343,42.11620504470343,0.3110322218378446,25.0,-5.0,5.0,False,True,True,True
2127,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],low,15.0,13.795013096363654,0.6425067407959801,21.470612244897964,0.0,31.341121338806058,31.341121338806058,0.25416979981401,20.0,-5.0,5.0,False,True,True,True
1394,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,17.136486963105547,0.7545355860063038,22.711303854875283,0.0,35.89657293259036,35.89657293259036,0.32615269911529265,30.0,-15.0,15.0,False,True,True,True
92,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.2535236276910151,0.011748471707901793,21.57928571428572,0.0,4.080518301985934,4.080518301985934,0.9411708502239664,0.0,0.0,0.0,False,False,False,False
736,Export,Undergraduate,early_merit,Lebanon,Lebanon Dominica,[other_schools],very_high,0.0,2.1786445302249176,0.09949917970473207,21.896105442176864,0.0,13.047082979070193,13.047082979070193,0.743771218810255,0.0,0.0,0.0,False,False,False,False
2130,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,5.0,5.951088694683682,0.3210523646870922,18.5361933106576,0.0,20.55857822117627,20.55857822117627,0.4155583938559656,0.0,5.0,5.0,True,False,False,True
2068,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,"International College (IC), Beirut",low,25.0,24.433509707451904,0.7370676243932038,33.149617346938776,0.0,54.457029081181695,54.457029081181695,0.26077438683252424,0.0,25.0,25.0,True,False,False,True
1617,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,10.0,11.67662078278042,0.6112004497551395,19.10440476190476,0.0,28.07978488310969,28.07978488310969,0.25642291479566953,0.0,10.0,10.0,True,False,False,True
628,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],mid,20.0,19.631477283136128,0.6446107305570178,30.45477891156462,0.0,46.140018173802005,46.140018173802005,0.15907180361271958,30.0,-10.0,10.0,False,True,True,True
2010,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,35.0,35.00906018497845,0.7502908953371722,46.66064909297051,0.9822196447267189,69.03590072523019,68.05368108050348,0.27531998487088943,40.0,-5.0,5.0,False,True,True,True
31,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,19.858564662033455,0.9643089218843203,20.59357142857143,10.612097214404528,29.105032109662382,18.492934895257854,0.7526942965011015,20.0,0.0,0.0,False,False,True,True
2552,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.242211073886551,0.7537532504354603,20.221751700680272,0.5344797958763738,29.94994235189673,29.41546255602036,0.3982046217237773,20.0,-5.0,5.0,False,True,True,True
1678,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,29.016382989816993,0.7300397817055847,39.746303854875286,0.0,60.81764830327722,60.81764830327722,0.2530437598761432,50.0,-20.0,20.0,False,True,True,True
2852,Export,Undergraduate,early_merit,Lebanon,Lebanon France,[other_schools],missing_or_zero,15.0,15.542281802460632,0.672149834522933,23.123239795918373,0.0,34.34665119826521,34.34665119826521,0.2529649919947427,0.0,15.0,15.0,True,False,False,True
2982,Export,Undergraduate,early_merit,Palestine,Palestine United States,[other_schools],missing_or_zero,0.0,0.5430868905340464,0.026397056521271698,20.573767006802722,0.0,5.976710175404535,5.976710175404535,0.9037252483533001,0.0,0.0,0.0,False,False,False,False
506,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Mariste Champville, Antelias",high,0.0,2.0493969062891995,0.09272661229716718,22.10149659863945,0.0,12.66603987298834,12.66603987298834,0.7555077779019974,0.0,0.0,0.0,False,False,False,False
1491,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,13.358616188309888,0.58145259165168,22.974557823129263,0.0,34.046520958224235,34.046520958224235,0.15657449003682533,0.0,15.0,15.0,True,False,False,True
373,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,0.0,0.853899772028013,0.047913392646416204,17.82173469387755,0.0,7.1279533897372245,7.1279533897372245,0.8671057924543983,0.0,0.0,0.0,False,False,False,False
2115,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.756013982770195,0.9359071920268573,21.108945578231292,9.451467571786516,30.060560393753875,20.60909282196736,0.6976456169824103,20.0,0.0,0.0,False,False,True,True
2041,Export,Graduate,graduate_regular,Syria,Syria,[missing],missing_or_zero,10.0,10.88632409325049,0.4291984906232939,25.364311224489793,0.0,32.442368801134805,32.442368801134805,0.16290501130161014,15.0,-5.0,5.0,False,True,True,True
797,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,10.0,10.982655365715287,0.6189030334695756,17.74535714285714,0.0,25.83339228600417,25.83339228600417,0.2901676735989863,0.0,10.0,10.0,True,False,False,True
587,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,21.122723875340462,0.8739810118274548,24.16840136054421,6.870923554679415,35.37452419600151,28.503600641322095,0.5407136057953268,0.0,20.0,20.0,True,False,False,True
1251,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,20.0,19.93665689791576,0.8610479294146594,23.15394557823129,4.565681248580045,35.30763254725147,30.741951298671427,0.5013057702460717,20.0,0.0,0.0,False,False,True,True
478,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,15.0,13.124889766018276,0.5738660520226186,22.87099876314162,0.0,32.75989720594282,32.75989720594282,0.16270381365802378,15.0,0.0,0.0,False,False,True,True
1189,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.815581647887965,0.781134463004244,20.2469387755102,0.2116202504528406,31.41954304532309,31.20792279487025,0.4081587778623782,20.0,-5.0,5.0,False,True,True,True
3071,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,10.0,11.841408789648892,0.5253921053503608,22.538231292517,0.0,31.060085122062656,31.060085122062656,0.1285053582621921,0.0,10.0,10.0,True,False,False,True
821,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"College Mariste Champville, Antelias",mid,15.0,17.49727790015063,0.6057919187477746,28.88331349206349,0.0,43.47318676863286,43.47318676863286,0.11637111062255208,25.0,-10.0,10.0,False,True,True,True
2019,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Notre Dame de Jamhour, Baabda",low,5.0,6.078907843702688,0.3684868321955236,16.496947278911573,0.0,19.45311540830229,19.45311540830229,0.37581693624152335,0.0,5.0,5.0,True,False,False,True
2370,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,5.0,4.4538257392217595,0.20451437615333098,21.777568027210876,0.0,19.1047590328114,19.1047590328114,0.5601056471122077,0.0,5.0,5.0,True,False,False,True
3018,Export,Graduate,graduate_regular,Syria,Syria,[missing],missing_or_zero,20.0,19.907102761452943,0.8109982109930081,24.546420068027217,1.411268626309468,38.402936896596415,36.99166827028695,0.37594176405158064,35.0,-15.0,15.0,False,True,True,True
3129,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],mid,15.0,14.713390156436907,0.7041077005264363,20.89650510204082,0.0,31.854256954459736,31.854256954459736,0.316158079841408,25.0,-10.0,10.0,False,True,True,True
531,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Grand Lycee Franco Libanais, Achrafieh",missing_or_zero,20.0,19.39140247685927,0.8316008689610661,23.31816043083901,2.1237493468496638,36.659055606868876,34.53530626001921,0.42623876043195663,25.0,-5.0,5.0,False,True,True,True
1950,Export,Undergraduate,sophomore_regular,Palestine,Palestine,[other_schools],missing_or_zero,10.0,12.420328871483722,0.7594430150421702,16.354523809523812,0.0,26.630518843067815,26.630518843067815,0.4357939795618743,15.0,-5.0,5.0,False,True,True,True
2959,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,22.599127411576823,0.6791866714402444,33.27380875077305,0.0,51.908804533542536,51.908804533542536,0.19710533858426882,35.0,-10.0,10.0,False,True,True,True
2182,Export,Undergraduate,early_merit,Turkey,Turkey Lebanon,[other_schools],missing_or_zero,5.0,2.6338273923850006,0.13236746420683715,19.897845804988656,0.0,13.815046748532474,13.815046748532474,0.6989765134514888,0.0,5.0,5.0,True,False,False,True
2128,Export,Graduate,graduate_regular,Lebanon,,[missing],high,5.0,3.001464869802637,0.16315694605773537,18.396181972789112,0.0,14.264842974538146,14.264842974538146,0.660047875872937,0.0,5.0,5.0,True,False,False,True
1261,Export,Undergraduate,early_merit,United States,United States Lebanon,"College Notre Dame de Jamhour, Baabda",missing_or_zero,0.0,0.24370582686641584,0.011505101153846045,21.182414965986396,0.0,3.9647829972059565,3.9647829972059565,0.9427405800122024,0.0,0.0,0.0,False,False,False,False
42,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,22.11595250879889,0.7623731540479994,29.009353741496593,0.0,45.14548573992583,45.14548573992583,0.2886104694527994,0.0,20.0,20.0,True,False,False,True
664,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,23.25280180874891,0.949147318677807,24.498622448979592,12.553177234502014,33.9524263829958,21.399249148493787,0.7033204976250327,25.0,0.0,0.0,False,False,True,True
940,Export,Graduate,graduate_regular,Lebanon,Lebanon Lebanon,[missing],missing_or_zero,20.0,18.539053903066822,0.9444657348090882,19.629143990929705,10.493976767949615,26.58413103818403,16.090154270234414,0.7578980727498599,20.0,0.0,0.0,False,False,True,True
1369,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],high,5.0,4.14326424650433,0.2273176472457515,18.226760204081632,0.0,16.886119535202212,16.886119535202212,0.5599817432586485,0.0,5.0,5.0,True,False,False,True
1195,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,25.0,25.759279673193024,0.6011924579015856,42.846977427334565,0.0,63.131362984910766,63.131362984910766,0.11131170369174416,50.0,-25.0,25.0,False,True,True,True
1525,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.725520900696072,0.7818249754076965,32.904450113378694,0.0,52.70886245628866,52.70886245628866,0.31000747294846615,0.0,25.0,25.0,True,False,False,True
64,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,17.017514554854866,0.7985388402822065,21.310816326530613,1.6946908212725642,32.34033828843717,30.6456474671646,0.43362919030482533,20.0,-5.0,5.0,False,True,True,True
512,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],missing_or_zero,30.0,28.94452506670275,0.9467250708941101,30.573316326530616,12.858040328436061,45.031009804969436,32.172969476533375,0.5794516713725206,25.0,5.0,5.0,True,False,True,True
190,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],mid,15.0,12.849570943147901,0.41379820951847435,31.052746598639455,0.0,39.843827064843694,39.843827064843694,0.09657891505018668,15.0,0.0,0.0,False,False,True,True
1133,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.21222405404750974,0.008852768803690134,23.97261904761904,0.0,3.9083240731373934,3.9083240731373934,0.9462933084931453,0.0,0.0,0.0,False,False,False,False
2475,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,50.706321937382775,0.9532088801904297,53.19539399092966,24.114574080998455,77.2980697937671,53.18349571276865,0.4985297682094727,60.0,-10.0,10.0,False,True,True,True
2418,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.6094650926193443,0.036860874281423935,16.53420068027211,0.0,5.7410740719468905,5.7410740719468905,0.8948659549810312,0.0,0.0,0.0,False,False,False,False
2681,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,1.025549515218523,0.047148758661570644,21.751357709750557,0.0,8.62890495015415,8.62890495015415,0.8510611847830382,0.0,0.0,0.0,False,False,False,False
2670,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],low,15.0,13.949877101597975,0.7409951873408016,18.82586734693877,0.0,28.907405095054266,28.907405095054266,0.38988639875552134,0.0,15.0,15.0,True,False,False,True
2701,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],very_high,0.0,0.08466776697361579,0.0043564563894478315,19.43500850340136,0.0,2.19076580770961,2.19076580770961,0.9705617826348742,0.0,0.0,0.0,False,False,False,False
2553,Export,Undergraduate,early_merit,Palestine,Palestine,[other_schools],missing_or_zero,0.0,1.6906250522154205,0.05613191064910407,30.118786848072574,0.0,13.180274407425282,13.180274407425282,0.7899768112024512,0.0,0.0,0.0,False,False,False,False
879,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,19.635183345165583,0.8668765274564271,22.650496031746034,3.4845930462951884,35.78577364403598,32.30118059774079,0.4901758984774859,30.0,-10.0,10.0,False,True,True,True
2856,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],low,15.0,15.686647610776507,0.6287381757656391,24.94941171923315,0.0,38.22810870845906,38.22810870845906,0.16154577037203854,15.0,0.0,0.0,False,False,True,True
333,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Saint Joseph School Cornet Shehwan, Cornet Chahwan",missing_or_zero,0.0,0.5028629184250492,0.028909181359221287,17.394574829931972,0.0,5.303414053030625,5.303414053030625,0.9085364924082622,0.0,0.0,0.0,False,False,False,False
648,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,35.0,36.04306718897217,0.8686687252314279,41.492304421768715,9.647518915231906,62.43861546271243,52.79109654748052,0.4055355977545707,20.0,15.0,15.0,True,False,True,True
2788,Export,Professional,professional_regular,Lebanon,Lebanon,[missing],very_high,0.0,1.4934181328350973,0.0731790232356571,20.407735260770966,0.0,10.278384994736875,10.278384994736875,0.8038712432499874,0.0,0.0,0.0,False,False,False,False
271,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,15.0,14.065495741283419,0.7799027771159038,18.03493480725624,0.16087122630157857,27.97012025626526,27.80924902996368,0.4450390032404028,15.0,0.0,0.0,False,False,True,True
2601,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,20.0,20.124770351253378,0.9238219713842606,21.78425170068027,9.691179302258123,30.558361400248636,20.867182097990515,0.6814483699202935,20.0,0.0,0.0,False,False,True,True
1353,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,45.0,42.789443098200074,0.9319173141482431,45.91549319727889,20.8641527324145,64.71473346398565,43.850580731571156,0.47510904556306743,50.0,-5.0,5.0,False,True,True,True
2483,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,15.334484973057172,0.6068310588218909,25.26977607709751,0.0,42.112955586256874,42.112955586256874,0.11751416470408002,0.0,15.0,15.0,True,False,False,True
1719,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.104015667109865,0.7768821368691371,19.441836734693876,1.2350198548775797,28.973011479342148,27.73799162446457,0.4425179447808244,15.0,0.0,0.0,False,False,True,True
2920,Export,Undergraduate,early_merit,Lebanon,Lebanon,"College Mariste Champville, Antelias",missing_or_zero,5.0,3.1775101890291917,0.16204910896556327,19.60831632653061,0.0,15.228758728050863,15.228758728050863,0.6504224444473082,0.0,5.0,5.0,True,False,False,True
1604,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,10.0,12.127084002861434,0.5103995237005657,23.75998299319728,0.0,31.930292081376397,31.930292081376397,0.10222369015513785,0.0,10.0,10.0,True,False,False,True
